 PDB         pH      0      1     2     3     4      5      6      7      8      9     10     11      12      13      14
1PPO TYR-A0190_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.01   -0.03   -0.07   -0.14
1PPO ARG+A0192_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1PPO LYS+A0194_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.92   0.79    0.57    0.19    0.03
1PPO ARG+A0195_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.99   0.99    0.97    0.87    0.49
1PPO TYR-A0207_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1PPO LYS+A0208_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.86   0.49   0.12    0.02    0.01    0.00
1PPO TYR-A0211_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.07  -0.24   -0.56   -0.86   -0.96
1PPO TYR-A0212_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.02  -0.11  -0.32  -0.58   -0.87   -0.97   -1.00
1PPO LYS+A0215_   1.00   1.00  1.00  1.00  1.00   0.99   0.92   0.55   0.13   0.02   0.01   0.00    0.00    0.00    0.00
1PPO CTR-A0216_  -0.00  -0.03 -0.22 -0.73 -0.96  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PPO Net_Charge  31.90  31.10 28.75 24.99 22.11  21.12  20.75  19.31  16.41  12.11   5.23  -2.37   -7.10  -10.73  -13.64
1PPO    Protons  31.90  31.10 28.75 24.99 22.11  21.12  20.75  19.31  16.41  12.11   5.23  -2.37   -7.10  -10.73  -13.64
1PPO  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
3ICB NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   0.97   0.79   0.29   0.06   0.02   0.01    0.00    0.00    0.00
3ICB LYS+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.98   0.94   0.75   0.33    0.05    0.00    0.00
3ICB GLU-A0004_  -0.00  -0.00 -0.01 -0.08 -0.35  -0.75  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB GLU-A0005_  -0.00  -0.01 -0.08 -0.41 -0.82  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB LYS+A0007_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.76   0.26    0.04    0.00    0.00
3ICB GLU-A0011_  -0.00  -0.00 -0.00 -0.05 -0.23  -0.61  -0.91  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB LYS+A0012_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.90   0.57   0.21    0.03    0.00    0.00
3ICB TYR-A0013_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
3ICB LYS+A0016_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.68   0.27    0.05    0.00    0.00
3ICB GLU-A0017_  -0.00  -0.03 -0.21 -0.67 -0.93  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB ASP-A0019_  -0.00  -0.00 -0.02 -0.14 -0.48  -0.82  -0.98  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB LYS+A0025_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.87    0.42    0.07    0.01
3ICB GLU-A0026_  -0.00  -0.00 -0.03 -0.13 -0.47  -0.88  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB GLU-A0027_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
3ICB LYS+A0029_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.90   0.55   0.16    0.03    0.00    0.00
3ICB GLU-A0035_  -0.00  -0.01 -0.08 -0.39 -0.80  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB LYS+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.92   0.60   0.18    0.02    0.00    0.00
3ICB ASP-A0047_  -0.00  -0.04 -0.31 -0.76 -0.93  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB GLU-A0048_  -0.00  -0.00 -0.03 -0.19 -0.57  -0.90  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB GLU-A0051_  -0.00  -0.00 -0.02 -0.13 -0.45  -0.81  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB GLU-A0052_  -0.00  -0.00 -0.03 -0.20 -0.61  -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB ASP-A0054_  -0.00  -0.00 -0.00 -0.02 -0.07  -0.18  -0.57  -0.79  -0.80  -0.83  -0.93  -0.95   -0.97   -1.00   -1.00
3ICB LYS+A0055_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.93   0.67   0.30   0.18    0.10    0.02    0.00
3ICB ASP-A0058_  -0.00  -0.00 -0.03 -0.17 -0.57  -0.89  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB GLU-A0060_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.06  -0.35  -0.81  -0.97  -0.99   -1.00   -1.00   -1.00
3ICB GLU-A0064_  -0.00  -0.00 -0.02 -0.18 -0.61  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB GLU-A0065_  -0.00  -0.00 -0.00 -0.01 -0.02  -0.06  -0.16  -0.18  -0.21  -0.25  -0.22  -0.29   -0.57   -0.89   -0.99
3ICB LYS+A0071_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.97   0.79   0.34   0.07    0.01    0.00    0.00
3ICB LYS+A0072_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.72   0.28    0.05    0.00    0.00
3ICB CTR-A0075_  -0.00  -0.00 -0.00 -0.03 -0.19  -0.70  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3ICB Net_Charge  11.00  10.90 10.13  7.45  2.89  -1.33  -3.43  -4.20  -5.23  -6.86  -9.84 -13.41  -15.73  -16.77  -16.98
3ICB    Protons  11.00  10.90 10.13  7.45  2.89  -1.33  -3.43  -4.20  -5.23  -6.86  -9.84 -13.41  -15.73  -16.77  -16.98
3ICB  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2OVO NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.83   0.34   0.05   0.01    0.00    0.00    0.00
2OVO ASP-A0007_  -0.00  -0.01 -0.12 -0.52 -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2OVO GLU-A0010_  -0.00  -0.00 -0.04 -0.21 -0.64  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2OVO TYR-A0011_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.04   -0.05   -0.12   -0.49
2OVO LYS+A0013_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.84   0.47    0.13    0.04    0.02
2OVO GLU-A0019_  -0.00  -0.02 -0.16 -0.62 -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2OVO TYR-A0020_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.04  -0.24  -0.45   -0.69   -0.93   -0.99
2OVO ARG+A0021_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.93    0.60    0.14
2OVO ASP-A0027_  -0.00  -0.00 -0.01 -0.11 -0.50  -0.89  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2OVO LYS+A0029_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.86   0.40    0.07    0.01    0.00
2OVO TYR-A0031_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
2OVO LYS+A0034_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.74   0.32    0.07    0.01    0.00
2OVO GLU-A0043_  -0.00  -0.00 -0.01 -0.06 -0.35  -0.82  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2OVO HIS+A0052_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.77   0.28   0.05   0.00    0.00    0.00    0.00
2OVO LYS+A0055_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.91   0.62   0.42    0.21    0.04    0.01
2OVO CTR-A0056_  -0.00  -0.01 -0.06 -0.35 -0.83  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2OVO Net_Charge   7.00   6.96  6.61  5.12  2.87   1.40   1.04   0.95   0.58  -0.59  -2.11  -3.88   -5.34   -6.35   -7.31
2OVO    Protons   7.00   6.96  6.61  5.12  2.87   1.40   1.04   0.95   0.58  -0.59  -2.11  -3.88   -5.34   -6.35   -7.31
2OVO  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1LZ1 NTR+A0001_   0.96   0.75  0.53  0.47  0.41   0.17   0.03   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1LZ1 LYS+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.84    0.38    0.08    0.01
1LZ1 GLU-A0004_  -0.00  -0.00 -0.02 -0.14 -0.53  -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 ARG+A0005_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.96    0.78    0.37    0.10
1LZ1 GLU-A0007_  -0.00  -0.02 -0.16 -0.61 -0.90  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 ARG+A0010_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.92    0.67    0.25
1LZ1 LYS+A0013_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.70   0.22    0.03    0.00    0.00
1LZ1 ARG+A0014_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.92    0.60    0.19
1LZ1 ASP-A0018_  -0.05  -0.35 -0.81 -0.97 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 TYR-A0020_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.03  -0.24  -0.71  -0.92  -0.96   -0.99   -1.00   -1.00
1LZ1 ARG+A0021_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.95    0.76    0.31    0.07
1LZ1 LYS+A0033_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.96   0.70   0.19   0.03   0.00    0.00    0.00    0.00
1LZ1 GLU-A0035_  -0.00  -0.00 -0.00 -0.01 -0.03  -0.08  -0.35  -0.82  -0.98  -0.99  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 TYR-A0038_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.01   -0.02   -0.03
1LZ1 ARG+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.93    0.60
1LZ1 TYR-A0045_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.06  -0.28   -0.74   -0.95   -0.99
1LZ1 ASP-A0049_  -0.05  -0.37 -0.82 -0.97 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 ARG+A0050_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.95    0.71    0.24
1LZ1 ASP-A0053_  -0.00  -0.00 -0.02 -0.10 -0.49  -0.87  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 TYR-A0054_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1LZ1 ARG+A0062_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.97    0.84    0.48
1LZ1 TYR-A0063_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.04  -0.26  -0.76   -0.96   -0.99   -1.00
1LZ1 ASP-A0067_  -0.04  -0.31 -0.75 -0.96 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 LYS+A0069_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.66   0.22    0.05    0.01    0.00
1LZ1 HIS+A0078_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.96   0.72   0.22   0.03   0.00    0.00    0.00    0.00
1LZ1 ASP-A0087_  -0.02  -0.15 -0.39 -0.49 -0.63  -0.86  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 ASP-A0091_  -0.00  -0.02 -0.13 -0.56 -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 LYS+A0097_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.96   0.87   0.55    0.13    0.03    0.01
1LZ1 ARG+A0098_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.97    0.80    0.44
1LZ1 ARG+A0101_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.97    0.86    0.63
1LZ1 ASP-A0102_  -0.00  -0.01 -0.09 -0.44 -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 ARG+A0107_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.97   0.75    0.27    0.06    0.01
1LZ1 ARG+A0113_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.97    0.87    0.49
1LZ1 ARG+A0115_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.96    0.76    0.43    0.16
1LZ1 ARG+A0119_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.96    0.80    0.46    0.15
1LZ1 ASP-A0120_  -0.00  -0.00 -0.05 -0.35 -0.83  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 ARG+A0122_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.90    0.53    0.12
1LZ1 TYR-A0124_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.03   -0.12   -0.30   -0.57
1LZ1 CTR-A0130_  -0.00  -0.03 -0.12 -0.52 -0.90  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1LZ1 Net_Charge  20.79  19.48 17.15 14.36 11.31   9.53   8.75   8.09   7.17   5.52   3.98   1.31   -2.27   -6.68  -11.64
1LZ1    Protons  20.79  19.48 17.15 14.36 11.31   9.53   8.75   8.09   7.17   5.52   3.98   1.31   -2.27   -6.68  -11.64
1LZ1  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1HRC ASP-A0002_  -0.03  -0.22 -0.70 -0.93 -0.97  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC GLU-A0004_  -0.00  -0.01 -0.03 -0.15 -0.57  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC LYS+A0005_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.97   0.81    0.35    0.06    0.01
1HRC LYS+A0007_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.69   0.31    0.09    0.02    0.00
1HRC LYS+A0008_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.72   0.26    0.05    0.01    0.00
1HRC LYS+A0013_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.91   0.63   0.21   0.04   0.01    0.00    0.00    0.00
1HRC GLU-A0021_  -0.01  -0.04 -0.25 -0.72 -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC LYS+A0022_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.81   0.32    0.05    0.01    0.00
1HRC LYS+A0025_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.96   0.81   0.42   0.09    0.01    0.00    0.00
1HRC HIS+A0026_   0.89   0.60  0.21  0.04  0.01   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1HRC LYS+A0027_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.80   0.35   0.10   0.02    0.00    0.00    0.00
1HRC HIS+A0033_   1.00   1.00  1.00  1.00  0.99   0.98   0.90   0.49   0.09   0.01   0.00   0.00    0.00    0.00    0.00
1HRC ARG+A0038_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.99
1HRC LYS+A0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.87   0.43   0.10   0.01    0.00    0.00    0.00
1HRC TYR-A0048_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1HRC ASP-A0050_  -0.00  -0.01 -0.10 -0.49 -0.90  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC LYS+A0053_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.89   0.47   0.09    0.01    0.00    0.00
1HRC LYS+A0055_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.82   0.39    0.09    0.04    0.02
1HRC LYS+A0060_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.85   0.42   0.08    0.01    0.00    0.00
1HRC GLU-A0061_  -0.00  -0.02 -0.12 -0.48 -0.80  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC GLU-A0062_  -0.00  -0.00 -0.03 -0.16 -0.43  -0.78  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC GLU-A0066_  -0.00  -0.01 -0.04 -0.23 -0.59  -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC TYR-A0067_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.02
1HRC GLU-A0069_  -0.00  -0.00 -0.08 -0.41 -0.80  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC LYS+A0072_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1HRC LYS+A0073_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.75   0.28    0.04    0.00    0.00
1HRC TYR-A0074_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.02   -0.03   -0.08   -0.40
1HRC LYS+A0079_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.90    0.49    0.09    0.01
1HRC LYS+A0086_   1.00   1.00  1.00  1.00  1.00   1.00   0.97   0.80   0.60   0.43   0.13   0.02    0.00    0.00    0.00
1HRC LYS+A0087_   1.00   1.00  1.00  1.00  1.00   0.99   0.96   0.77   0.48   0.26   0.07   0.01    0.00    0.00    0.00
1HRC LYS+A0088_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.92   0.57    0.13    0.02    0.00
1HRC GLU-A0090_  -0.10  -0.53 -0.90 -0.99 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC ARG+A0091_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.99
1HRC GLU-A0092_  -0.00  -0.00 -0.02 -0.09 -0.30  -0.62  -0.90  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC ASP-A0093_  -0.00  -0.01 -0.01 -0.05 -0.20  -0.56  -0.89  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC TYR-A0097_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.05  -0.12   -0.32   -0.76   -0.97
1HRC LYS+A0099_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.90    0.52    0.11    0.01
1HRC LYS+A0100_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.73   0.32    0.09    0.02    0.00
1HRC GLU-A0104_  -0.00  -0.00 -0.08 -0.40 -0.81  -0.96  -0.99  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC CTR-A0104_  -0.00  -0.00 -0.01 -0.08 -0.34  -0.80  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC HEM+A0105_   0.00   0.00  0.00  0.00  0.01   0.06   0.14   0.20   0.30   0.47   0.66   0.82    0.91    0.97    0.98
1HRC PAA-A0105_  -0.07  -0.17 -0.18 -0.21 -0.26  -0.52  -0.88  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC PDD-A0105_  -0.14  -0.46 -0.72 -0.78 -0.83  -0.93  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HRC Net_Charge  22.54  21.14 18.91 15.85 12.24   9.17   7.42   6.20   4.67   2.43  -1.27  -5.94   -9.50  -11.51  -12.37
1HRC    Protons  22.54  21.14 18.91 15.85 12.23   9.11   7.28   6.01   4.37   1.96  -1.93  -6.75  -10.41  -12.48  -13.35
1HRC  Electrons   0.00   0.00  0.00  0.00 -0.01  -0.06  -0.14  -0.20  -0.30  -0.47  -0.66  -0.82   -0.91   -0.97   -0.98
1DG9 NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.93   0.57   0.12   0.01    0.00    0.00    0.00
1DG9 GLU-A0002_  -0.00  -0.00 -0.01 -0.08 -0.37  -0.83  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1DG9 LYS+A0006_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.96   0.77    0.30    0.06    0.01
1DG9 CYS-A0012_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1DG9 CYS-A0017_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1DG9 ARG+A0018_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    0.99    0.94
1DG9 GLU-A0023_  -0.71  -0.89 -0.97 -0.99 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1DG9 ARG+A0027_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.97
1DG9 LYS+A0028_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.94    0.62    0.16    0.02
1DG9 ASP-A0032_  -0.00  -0.00 -0.01 -0.06 -0.33  -0.80  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1DG9 ASP-A0037_  -0.00  -0.00 -0.04 -0.28 -0.75  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1DG9 ASP-A0042_  -0.38  -0.60 -0.84 -0.97 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1DG9 ASP-A0048_  -0.00  -0.04 -0.25 -0.72 -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1DG9 ARG+A0053_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.93    0.63    0.15
1DG9 ASP-A0056_  -0.96  -0.99 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1DG9 ARG+A0058_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1DG9 CYS-A0062_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1DG9 ARG+A0064_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.81    0.34    0.06
1DG9 HIS+A0066_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.89   0.45   0.08   0.01    0.00    0.00    0.00
1DG9 HIS+A0072_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.82   0.34   0.07   0.01    0.00    0.00    0.00
